ID,prediction
1,0.518656
3,0.599017
5,0.729807
7,0.090602
9,0.374072
11,0.318747
13,0.922798
15,0.530136
17,0.469011
19,0.103343
21,0.304834
23,0.600589
25,0.453855
27,0.180363
29,0.566621
31,0.823103
33,0.450371
35,0.536308
37,0.506679
39,0.129197
41,0.262738
43,0.583639
45,0.535477
47,0.492937
49,0.186858
51,0.836257
53,0.347199
55,0.498582
57,0.494898
59,0.444246
61,0.526292
63,0.860835
65,0.349888
67,0.524146
69,0.545289
71,0.527885
73,0.143474
75,0.261186
77,0.385436
79,0.700565
81,0.542357
83,0.790301
85,0.61203
87,0.436937
89,0.093106
91,0.405521
93,0.805654
95,0.708695
97,0.494726
99,0.20933
101,0.498667
103,0.25797
105,0.246758
107,0.293323
109,0.219329
111,0.398428
113,0.126646
115,0.692402
117,0.519066
119,0.069298
121,0.568391
123,0.786413
125,0.614755
127,0.714029
129,0.131569
131,0.342921
133,0.304819
135,0.847702
137,0.80776
139,0.328956
141,0.387608
143,0.302864
145,0.451966
147,0.24326
149,0.134874
151,0.056487
153,0.602525
155,0.388761
157,0.351124
159,0.19512
161,0.460976
163,0.296918
165,0.266222
167,0.830885
169,0.280174
171,0.32703
173,0.132374
175,0.337864
177,0.565594
179,0.118619
181,0.317207
183,0.347872
185,0.52242
187,0.270631
189,0.389857
191,0.254709
193,0.348037
195,0.556565
197,0.644684
199,0.14599
201,0.362329
203,0.205935
205,0.303538
207,0.292667
209,0.740192
211,0.033103
213,0.233292
215,0.743008
217,0.349175
219,0.813949
221,0.398714
223,0.607452
225,0.289085
227,0.370186
229,0.358524
231,0.510783
233,0.102697
235,0.651653
237,0.476841
239,0.150518
241,0.41869
243,0.531931
245,0.329187
247,0.471847
249,0.102631
251,0.457524
253,0.477389
255,0.593755
257,0.69654
259,0.602118
261,0.370766
263,0.657536
265,0.314833
267,0.0736
269,0.244078
271,0.480734
273,0.765463
275,0.722062
277,0.747058
279,0.046651
281,0.794661
283,0.183055
285,0.423168
287,0.237032
289,0.1934
291,0.463329
293,0.358135
295,0.170863
297,0.600891
299,0.715534
301,0.191516
303,0.764029
305,0.262109
307,0.112221
309,0.578664
311,0.056183
313,0.154776
315,0.690195
317,0.510126
319,0.414489
321,0.593067
323,0.188742
325,0.803241
327,0.144373
329,0.121715
331,0.170877
333,0.524089
335,0.714691
337,0.588016
339,0.482243
